Unnamed: 0,file,class,malignicy,organ,entity,subentity,tma,tile_num,class_int,size_x,size_y,set,case,nontumor_skin_chondraltissue_chondraltissue,nontumor_skin_dermis_dermis,nontumor_skin_elastosis_elastosis,nontumor_skin_epidermis_epidermis,nontumor_skin_hairfollicle_hairfollicle,nontumor_skin_muscle_skeletal,nontumor_skin_necrosis_necrosis,nontumor_skin_nerves_nerves,nontumor_skin_sebaceousglands_sebaceousglands,nontumor_skin_subcutis_subcutis,nontumor_skin_sweatglands_sweatglands,nontumor_skin_vessel_vessel,tumor_skin_epithelial_bcc,tumor_skin_epithelial_sqcc,tumor_skin_melanoma_melanoma,tumor_skin_naevus_naevus,id
39378,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_383.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,383,7,395,395,Test,187,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_383.jpg
41475,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_212.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,212,7,395,395,Test,44,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_212.jpg
38923,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_54_117.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,117,7,395,395,Test,54,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_54_117.jpg
43938,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_356.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,356,7,395,395,Test,163,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_356.jpg
44567,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_209.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,209,7,395,395,Test,44,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_209.jpg
44966,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_126.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,126,7,395,395,Test,44,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_126.jpg
41836,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_356_10.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,10,7,395,395,Test,356,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_356_10.jpg
38587,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_356_169.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,169,7,395,395,Test,356,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_356_169.jpg
38416,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_766.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,766,7,395,395,Test,163,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_766.jpg
39221,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_189.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,189,7,395,395,Test,318,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_189.jpg
39451,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_55.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,55,7,395,395,Test,44,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_55.jpg
42921,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_501.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,501,7,395,395,Test,187,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_501.jpg
43229,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_527.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,527,7,395,395,Test,187,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_527.jpg
43631,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_54_84.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,84,7,395,395,Test,54,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_54_84.jpg
38881,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_167(1).jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,167(1),7,395,395,Test,163,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_167(1).jpg
41256,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_330_140.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,140,7,395,395,Test,330,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_330_140.jpg
41155,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_244.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,244,7,395,395,Test,163,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_244.jpg
43837,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_261.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,261,7,395,395,Test,318,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_261.jpg
38523,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_330_1.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,1,7,395,395,Test,330,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_330_1.jpg
41208,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_267.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,267,7,395,395,Test,187,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_267.jpg
38396,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_156.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,156,7,395,395,Test,187,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_156.jpg
41580,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_183.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,183,7,395,395,Test,318,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_183.jpg
44376,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_902.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,902,7,395,395,Test,163,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_902.jpg
39926,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_330_66.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,66,7,395,395,Test,330,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_330_66.jpg
38164,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_786.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,786,7,395,395,Test,163,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_786.jpg
39833,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_356_111.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,111,7,395,395,Test,356,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_356_111.jpg
43894,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_232.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,232,7,395,395,Test,187,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_232.jpg
44772,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_116.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,116,7,395,395,Test,318,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_116.jpg
38835,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_384.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,384,7,395,395,Test,163,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_384.jpg
40936,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_591.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,591,7,395,395,Test,163,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_591.jpg
